,tweet_text,hashtags,target
4873,Regular 10pm bedtime linked to lower heart risk  https://t.co/cDKL4uNjat,[],0.0
4874,Evergrande says nearly 92% of its property projects have restarted as authorities push the company to pay migrant workers and deliver apartments  https://t.co/Ohy4amdf6B,[],0.0
4875,"“Lack of rule of law is the main reason Pakistan could not join the ranks of progressive nations.”
(Imran Khan)
  #yearofinsaf2k17 https://t.co/0PE5EFDBIG",['yearofinsaf2k17'],1.0
4876,"RT @NlMCihD7Fh03+j5iM4aicc8kntB+9AS+GzjDPHJ9YYo=: Israel, UAE Envoys Share Dinner Date  
https://t.co/e9mFRbvgfi
#GroupPalestine 
#قروب_فلسطيني https://t.co/5vdW7Zvnuj","['GroupPalestine', 'قروب_فلسطيني']",1.0
4877,"Alphabet CEO Pichai can be questioned in privacy lawsuit, judge rules  https://t.co/RWnlVyuuV0  https://t.co/DFYuRWXdH5",[],0.0
4878,"New York Mayor-elect Eric Adams has selected Keechant L. Sewell, Nassau County’s chief of detectives, as the first female police commissioner of the NYPD since its establishment in 1845  https://t.co/ozAF9iCJBP",[],0.0
4879,#Tales from #AL-Quds 6: http://t.co/jTixmBF75r via @youtube,"[Tales, AL]",1.0
4880,Sorprendeme !!!!!,[],1.0
4881,"In the last 24 hours, 6 U.S. Military C-17s and 32 charters departed Kabul. The total passenger count for those 38 flights is approximately 3,800. Since the end of July, we have relocated approximately 22,000 people. Since August 14, we have evacuated approximately 17,000 people.",[],0.0
4882,"Thousands of @USNationalGuard and @AirNatlGuard members from 11 states are now supporting aid efforts in response to #HurricaneIda:  https://t.co/1uHYluudCw. For the latest photos, news and updates, visit  https://t.co/FUHL19PAd6.",['hurricaneida'],0.0
4883,@GiannPrinsesa Hi there. Have you already tried recovering your account by completing the steps here:  https://t.co/CJQaJUw3RV? These tips may help:  https://t.co/vQSZijYFh6. Let us know.,[],0.0
4884,"“Facebook is the one monetizing all my family pictures,” says Sergio Silva. “With NFTs you get to own that content”  https://t.co/XEzK0ODv33",[],0.0
4885,"Omicron mutations double that of Delta, Italian lab image shows  https://t.co/EKNuTBwjae",[],0.0
4886,What Gen Z can teach employers about diverse hiring  https://t.co/Vj1msGXf4I,[],0.0
4887,"Two F-117 Nighthawks visited the @144thFW, California, to conduct dissimilar air combat training missions. This marks the first time an F117 has landed in Fresno. Although officially retired, airworthy F117s are used for limited research and training.   https://t.co/i6IeUZcqtE  https://t.co/stdVNAcOQT",[],0.0
4888,".@Sister_District makes it easy for anyone, anywhere to get involved in a state legislature race. And as their volunteers can tell you, it's fun. Join them in these last two weeks before the election:  https://t.co/U7eyCM7WOl",[],0.0
4889,"Following a surge of covid-19 cases in the District, D.C. Public Schools announced Monday that it will extend the upcoming winter break by two days and roll out a “highly encouraged” coronavirus testing program before in-person classes resume.  https://t.co/D9nQxZG3O2",[],0.0
4890,The 10 best fiction books of 2021  https://t.co/XIOkagaTX9,[],0.0
4891,"This travel influencer bought a second condo in Detroit for $44,000 in cash — and spent $52,000 renovating it during the pandemic. 💸  https://t.co/5z7l69fpLo  https://t.co/RfZ54aZijG",[],0.0
4892,"##XinjiangOnline # Twitter, sanity checks and women's rights https://t.co/9UKgIIxU2C",['XinjiangOnline'],1.0
4893,"The indefatigable Virginia McGregor will serve as treasurer.  The team is rounded out by brilliant and fierce new Vice Chairs @keishabottoms, @SenDuckworth, @RepFilemonVela, and @gretchenwhitmer.  I can’t wait to see what you all accomplish, and I’m here for anything you need.",[],0.0
4894,"The U.S. will remove the Colombian rebel group FARC from a list of foreign terrorist organizations, a measure that would show American support for a fragile peace agreement with the group, said U.S. and congressional officials with knowledge of the move  https://t.co/UVPn1tfDpP",[],0.0
4895,"The chancellor has no children of her own. But in different corners of Germany, there are now 5- and 6-year-old girls (and some boys) who carry variations of her name — Angela, Angie, Merkel and even Angela Merkel.  https://t.co/ulRwzAQuBP",[],0.0
4896,"17 Covid cases have been identified on a cruise ship that docked in New Orleans on Sunday, including one “probable case” of the Omicron variant in a crew member, health officials said.  https://t.co/k4q8fwJhhc",[],0.0
4897,Breakingviews - Ingredients will be the M&amp;A flavour of the year  https://t.co/Fgvc2p0dC6,[],0.0
4898,"Tips for Work From Home First-Time Business Owner! #PlsRetweet
https://t.co/bHjhqeaZTk",['PlsRetweet'],1.0
4899,Catholic bishops just sidestepped a confrontation with Joe Biden over communion  https://t.co/dfUgDGDqN2,[],0.0
4900,The Bidens spent time at the beach in Delaware with their new pet Commander  https://t.co/osHzXeYLgy,[],0.0
4901,"@reneval Thanks for the info. What device are you using to access Google Search (Android, iOS or browser)? Let us know.",[],0.0
4902,"RT @AnjumIqbalPTI: Just ReTweet:
#WelldoneRaheelShareef 
#WelldoneRaheelShareef 
#WelldoneRaheelShareef 
03/10","['WelldoneRaheelShareef', 'WelldoneRaheelShareef', 'WelldoneRaheelShareef']",1.0
4903,"Jan 6 probe, new books lift lid on Trump's final days in office  https://t.co/Yjy8Pj2Rsq  https://t.co/KpTWeOuQFI",[],0.0
4904,"RT @QatifRev: A message to the #UK and the #USA governments from #SheikhNimr's son
https://t.co/0Pom0X07Ud","['UK', 'USA', 'SheikhNimr']",1.0
4905,"RT @aseem_trivedi: Notification
#2 from a series of 15 cartoons against arrest of @NABEELRAJAB and #humanrights violations in #Bahrain
http…","['humanrights', 'Bahrain']",1.0
4906,@lectoras_las Plis #GobernadoraNoSeras,['GobernadoraNoSeras'],1.0
4907,Let it snow! Let it snow!   LET IT SNOW!!! 🌨️ ❄️ ☃️ 🏔️   Let's look back at some of our best snowy photos from 2021.  Which is your favorite??  See more ➡️  https://t.co/5IaboEYPTl  https://t.co/e6kJtMOGTG,[],0.0
4908,Can't wait. Join us!,[],0.0
4909,"RT @KYERlSM: 👧 aku mau NSA aja
👦 why did you choose to be NSA?
👧 because im afraid with the endings, hehe.
👦 so, what about us?
👧 .....",[],1.0
4910,It’s Official: Inflation Is Not Transitory  https://t.co/qxd0J6FNZ8  https://t.co/Kh8LE2hNj6,[],0.0
4911,RT @ortuist: these new grindr emojis..... https://t.co/Q2qdgH64xl,[],1.0
4912,"EYE IN THE SKY: Check out NASA's new James Webb Space Telescope, successor to the Hubble, which aims to blast off this week.  https://t.co/dXxFKbgNTf  https://t.co/ygpdeTaxYY",[],0.0
4913,#Food Wishes Recipes Inside Out Grilled #Cheese Sandwich Ultimate Cheese #Sandwich https://t.co/7Jd5GMc6eB,"['Food', 'Cheese', 'Sandwich']",1.0
4914,RT @UTHornsRawk: #FollowTheWhiteRabbit #Qanon #MAGA   #breaking news ❓❓❓❓❓❓❓❓❓❓❓❓❓❓❓❓❓❓❓❓❓❓❓❓❓❓❓❓❓❓❓❓❓❓❓❓❓❓❓❓❓❓❓❓❓❓❓❓❓❓❓❓❓❓❓❓❓❓❓❓❓❓❓❓❓❓❓❓❓❓…,"['FollowTheWhiteRabbit', 'Qanon', 'MAGA', 'breaking']",1.0
4915,Have you started to decipher the #GCHQPuzzle yet? “Intelligence” suggests that the US names for the photo go in the top row!,['gchqpuzzle'],0.0
4916,@Maroiz @CanalOnceTV i love maria :D,[],1.0
4917,"RT @indian__girl0: Good afternoon friends 🌞🌞🌞
Follow 👉 @indian__girl0 https://t.co/RGw0krNwxe",[],1.0
4918,@WCLNatlSecLaw @auwcl 83% of Saudis believe U.S.-led aerial strikes can’t wipe out ISIS http://t.co/X2daOVUnSG,,1.0
4919,"Destiny 2’s Worst Enemy Isn’t Savathun, It’s Blue Drops  https://t.co/xubLnIJzTh",[],0.0
4920,"Thanks again to @StephenAtHome and the @ColbertLateShow for letting us fire up ""Battery"" to celebrate 35 Years of ""Master of Puppets!"" #LSSC",['lssc'],0.0
4921,Drone footage captured Monday shows an ice jam on Maine's Aroostook River that spans at least 8 miles.  https://t.co/tYeDCe5Y4D,[],0.0
4922,"`JebiyUpdate✨ : RT DREAMJENNIE_: It’s D-DAY!! 
Let’s now do our part and stream #JENNIE #SOLO later at 6pm KST!

The power of BLINKS family is strong! Let’s all show love and support to our queen! 
#BLACKPINK #JENNIE #SOLO https://t.co/HKvPlvMDg0","['JENNIE', 'SOLO', 'BLACKPINK', 'JENNIE', 'SOLO']",1.0
4923,"RT @Lkiim_: ""@choroungs: "": RT YA ^_~ "" for rp.help retweet"" "" #openfollow""",['openfollow'],1.0
4924,RT @mommamia1217: Oh no… A reporter just asked Trump if he had words of encouragement for the kids…,[],1.0
4925,Perspective: “I studied covid travel bans. It’s already too late for them to stop omicron.”  https://t.co/P0PobAFQk2,[],0.0
4926,"Falcon 9, Starlink satellites and weather are go for launch. T-30 minutes until liftoff →   https://t.co/gtC39uBC7z",[],0.0
4927,"""He has some sort of understanding that Mom and Dad being out in the world is something public, but we've decided that our son is only going to know the truth from us,"" Huma Abedin says on what she tells her son about Anthony Weiner’s scandal.  https://t.co/KGTOINgUb6",[],0.0
4928,"The first planetary defense mission will take to the skies early Wednesday, when NASA launches a probe designed to deflect a tiny moon in a test of technology to protect Earth from collisions with asteroids and comets  https://t.co/eCD4RXdZHy",[],0.0
4929,RT @JacobAWohl: Correct. An initial FISA was rejected by the FISA court in April. Far Left Obama Judge Rudolph Contreras was appointed to t…,[],1.0
4930,Meghan Markle's donation a 'lifesaver' for community kitchen users  https://t.co/z4Xys5ox2i,[],0.0
4931,RT @kdaprile: High-Tech Help for Haiti http://bit.ly/aiowfh #SAP #SAPRocks,"['SAP', 'SAPRocks']",1.0
4932,"From the editors of T Magazine, here are the best stocking stuffers and cozy gifts to give those you love this holiday season.  https://t.co/E15G8anOG7",[],0.0
4933,#Crab #Salad Recipe #Chef Craig Strong Studio Laguna Beach  https://t.co/0MtpfG9OEU https://t.co/hmCOUn7WfV,"['Crab', 'Salad', 'Chef']",1.0
4934,"At times dark and heartbreaking, ""Station Eleven,"" whose first episodes arrive Thursday on HBO Max, is also luminous and funny. It's ""the most uplifting show about life after the end of the world that you are likely to see,"" writes our critic, @poniewozik.  https://t.co/0UJLfCJ7Vn",[],0.0
4935,All posts tagged #getwellsoonpm can now be posted and viewed in real-time at  http://t.co/55QXGOPtb1  http://t.co/gnoIBhg6bG,['getwellsoonpm'],0.0
4936,"In D.C., residents raise alarms over rise in drivers striking children  https://t.co/vcCL0tRUqV",[],0.0
4937,@Dr3wbaYT @FindMeClan Fixed,[],1.0
4938,"@washingtonpost Some analysts believe that if political groups support Ansarullah in Yemen after the war, it is very likely that Yemen's claim to ownership of part of southern Saudi Arabia will be raised. #Yemen #Yemeni #YemeniLivesMatter #YemenCantWait","['Yemen', 'Yemeni', 'YemeniLivesMatter', 'YemenCantWait']",1.0
4939,"If Boris Johnson is ousted, who might replace him as UK prime minister?  https://t.co/HBixKT2K3e",[],0.0
4940,Jan. 6 panel says it will move to hold Mark Meadows in contempt after former Trump chief of staff backs out of deposition  https://t.co/S2ctaJMO2z,[],0.0
4941,"#Singapore will undergo its 3rd #UPR on 12 May. Since our last review, we have challenged ourselves to build a more #cohesive nation by harnessing the diversity in our society to build a collective that is greater than the sum of its parts. Read how here:  https://t.co/rrLzoEJs2k  https://t.co/G8kxFmudl8","['singapore', 'upr', 'cohesive']",0.0
4942,"#sgtrafficwatch  TRAFFIC ARRANGEMENTS FOR RUN FOR HOPE 2019   The Run for Hope 2019 will be held on Sunday, 17 February 2019.  To facilitate the event, the following roads and lanes will be closed to vehicular traffic on 17 February 2019, during the stipulated periods.  https://t.co/O2hUTjUN7t",['sgtrafficwatch'],0.0
4943,"CALIFORNIANS: A reminder that open enrollment to sign up for health insurance is available through January 31. While COVID-19 cases continue to surge, it’s important everyone has health coverage. Visit  https://t.co/YjWXbdQXpX now.",[],0.0
4944,"Attacking a child......this is the lowest the US president can possibly go.

Weren't the Trumpers clutching their pearls last week at the mere mention of Barron?

 #BeBest https://t.co/nwBjHEHqGA",['BeBest'],1.0
4945,Just incredible. Tens of thousands of people yesterday in West Hollywood for the All Black Lives Matter march. This isn’t just a moment—it’s a movement.  🎥 by Gabe Taino.  https://t.co/cPQqLQe4ns,[],0.0
4946,The Jan. 6th investigation is shining a new spotlight on members of Congress who were texting Mark Meadows as the attack was unfolding.  https://t.co/FPoNAXVyoH,[],0.0
4947,"Update on COVID-19 situation (3 Oct 2021):   1,337 cases are currently warded – 250 require oxygen supplementation and 35 are in ICU.   For full details:  https://t.co/aPaHSzSwaZ  https://t.co/TG0d27Uxod",[],0.0
4948,"Starting next week, many vaccination sites will be offering extended hours. KinderCare, Learning Care Group, Bright Horizons, and hundreds of YMCA locations will offer free, drop-in child care while parents are getting vaccinated. It's never been easier -- get vaccinated.",[],0.0
4949,"The Most Advanced Traffic System! Build Massive Email List On Viral Autopilot! #PlsRetweet
https://t.co/SuJ9VkLNVB",['PlsRetweet'],1.0
4950,Miley Cyrus and Pete Davidson have announced a star-studded lineup of special guests and musical performances for their New Year's Eve special  https://t.co/aaozJpc1E4,[],0.0
4951,German zinc recycler Befesa expands in China  https://t.co/nGMGPuJTXR  https://t.co/P6gm9HFPt1,[],0.0
4952,This year's Rockefeller Center Christmas Tree arrives in New York City  https://t.co/1LhiiE1NFi,[],0.0
4953,"“It’s very troublesome because it holds up the line and it irritates people,” said a economy rice stall attendant who has to verify the vaccination status of customers who wish to dine in. “But please understand, I’m just doing my job.”  https://t.co/aSl8pzoDQP",[],0.0
4954,RT @ItsFoodPorn: Oreo Truffles https://t.co/gbiAjE1wot,[],1.0
4955,Twitter’s new chief Parag Agrawal under pressure to deliver quick results  https://t.co/6gwYCS28qa,[],0.0
4956,UPDATE: Franklin Police give all-clear after bomb threat reported at Jamison Station https://t.co/w5NeSxtOgO https://t.co/3hkASgSPhE,[],1.0
